Date,price_coffee,price_oil,prediction
2020-06-05,1245.0,39.55,1346.963
2020-06-08,1263.0,38.19,1350.1987
2020-06-09,1247.0,38.94,1353.7919
2020-06-10,1253.0,39.6,1357.3994
2020-06-11,1227.0,36.34,1360.8611
2020-06-12,1212.0,36.26,1362.9036
2020-06-15,1194.0,37.12,1362.6351
2020-06-16,1177.0,38.38,1359.9144
2020-06-17,1182.0,37.96,1357.5522
2020-06-18,1164.0,38.84,1356.1683
2020-06-19,1175.0,39.75,1355.6469
2020-06-22,1188.0,40.46,1355.9093
2020-06-23,1185.0,40.37,1355.5287
2020-06-24,1176.0,38.01,1354.338
2020-06-25,1154.0,38.72,1353.0952
2020-06-26,1153.0,38.49,1349.3109
2020-06-29,1178.0,39.7,1343.9121
2020-06-30,1187.0,39.27,1339.5403
2020-07-01,1204.0,39.82,1335.8176
2020-07-02,1202.0,40.65,1334.5756
2020-07-03,1199.0,40.28,1334.57
2020-07-06,1175.0,40.63,1335.3058
2020-07-07,1191.0,40.62,1335.8894
2020-07-08,1192.0,40.9,1336.2109
2020-07-09,1197.0,39.62,1336.7463
2020-07-10,1197.0,40.55,1337.3215
2020-07-13,1224.0,40.1,1337.5797
2020-07-14,1215.0,40.29,1339.4183
2020-07-15,1226.0,41.2,1341.7094
2020-07-16,1243.0,40.75,1345.4672
2020-07-17,1293.0,40.59,1349.3888
2020-07-20,1278.0,40.81,1354.2399
2020-07-21,1317.0,41.96,1358.7727
2020-07-22,1357.0,41.9,1364.5116
2020-07-23,1350.0,41.07,1371.4792
2020-07-24,1358.0,41.29,1379.4244
2020-07-27,1346.0,41.6,1387.8645
2020-07-28,1350.0,41.04,1394.1798
2020-07-29,1358.0,41.27,1399.9277
2020-07-30,1356.0,39.92,1404.4794
2020-07-31,1361.0,40.27,1408.4644
2020-08-03,1350.0,41.01,1412.3711
2020-08-04,1386.0,41.7,1416.1564
2020-08-05,1362.0,42.19,1420.8267
2020-08-06,1353.0,41.95,1424.8639
2020-08-07,1363.0,41.22,1427.3419
2020-08-10,1357.0,41.94,1429.8716
2020-08-11,1337.0,41.61,1431.0153
2020-08-12,1342.0,42.67,1430.2014
2020-08-13,1382.0,42.24,1429.8616
2020-08-14,1384.0,42.01,1430.2969
2020-08-17,1378.0,42.89,1431.4989
2020-08-18,1396.0,42.89,1433.035
2020-08-19,1384.0,42.93,1434.6294
2020-08-20,1385.0,42.58,1435.9294
2020-08-21,1406.0,42.34,1436.7816
2020-08-24,1404.0,42.62,1437.8594
2020-08-25,1421.0,43.35,1438.8223
2020-08-26,1427.0,43.39,1440.6666
2020-08-27,1405.0,43.04,1443.167
2020-08-28,1429.0,42.97,1445.4882
2020-09-01,1463.0,42.76,1447.9912
2020-09-02,1440.0,41.51,1451.763
2020-09-03,1436.0,41.37,1455.2899
2020-09-04,1444.0,39.77,1457.5488
2020-09-07,1427.0,39.2,1459.9211
2020-09-08,1411.0,36.76,1461.7622
2020-09-09,1416.0,38.05,1462.8173
2020-09-10,1423.0,37.3,1463.4257
2020-09-11,1433.0,37.33,1464.426
2020-09-14,1387.0,37.26,1464.8206
2020-09-15,1391.0,38.28,1465.198
2020-09-16,1392.0,40.16,1464.968
2020-09-17,1387.0,40.97,1463.9446
2020-09-18,1356.0,41.11,1462.7577
2020-09-21,1347.0,39.31,1460.441
2020-09-22,1341.0,39.6,1456.6793
2020-09-23,1349.0,39.93,1453.005
2020-09-24,1352.0,40.31,1449.6848
2020-09-25,1376.0,40.25,1446.45
2020-09-28,1346.0,40.6,1444.2357
2020-09-29,1330.0,39.29,1441.7823
2020-09-30,1331.0,40.22,1438.6138
2020-10-01,1315.0,38.72,1435.3508
2020-10-02,1311.0,37.05,1431.2861
2020-10-05,1293.0,39.22,1428.2784
2020-10-06,1279.0,40.67,1424.9299
2020-10-07,1266.0,39.95,1421.2548
2020-10-08,1271.0,41.19,1417.6536
2020-10-09,1280.0,40.6,1414.9359
2020-10-12,1255.0,39.43,1412.5692
2020-10-13,1250.0,40.2,1409.8442
2020-10-14,1276.0,41.04,1406.1477
2020-10-15,1286.0,40.96,1402.369
2020-10-16,1297.0,40.88,1398.9012
2020-10-19,1305.0,40.83,1397.2389
2020-10-20,1289.0,41.46,1396.6
2020-10-21,1279.0,40.03,1395.3987
2020-10-22,1307.0,40.64,1394.2098
2020-10-23,1305.0,39.85,1393.739
2020-10-26,1313.0,38.56,1394.0455
2020-10-27,1351.0,39.57,1395.1189
2020-10-28,1347.0,37.39,1397.9727
2020-10-29,1337.0,36.17,1401.3271
2020-10-30,1351.0,35.79,1404.0906
2020-11-02,1342.0,36.81,1407.4717
2020-11-03,1327.0,37.66,1410.5945
2020-11-04,1313.0,39.15,1411.8999
2020-11-05,1339.0,38.79,1412.4323
2020-11-06,1350.0,37.14,1413.3513
2020-11-09,1347.0,40.29,1414.4778
2020-11-10,1366.0,41.36,1416.7395
2020-11-11,1393.0,41.45,1420.1224
2020-11-12,1413.0,41.12,1423.1106
2020-11-13,1410.0,40.13,1426.9205
2020-11-16,1440.0,41.34,1430.6812
2020-11-17,1416.0,41.43,1434.2705
2020-11-18,1402.0,41.82,1437.4559
2020-11-19,1391.0,41.74,1439.8793
2020-11-20,1386.0,42.15,1441.3646
2020-11-23,1378.0,43.06,1442.2683
2020-11-24,1353.0,44.91,1443.5848
2020-11-25,1376.0,45.71,1444.3634
2020-11-26,1411.0,44.98,1445.4032
2020-11-27,1413.0,45.53,1447.3851
2020-11-30,1405.0,45.34,1450.0623
2020-12-01,1388.0,44.55,1451.8693
2020-12-02,1364.0,45.28,1452.0665
2020-12-03,1371.0,45.64,1450.4482
2020-12-04,1355.0,46.26,1448.2415
2020-12-07,1350.0,45.76,1445.1499
2020-12-08,1345.0,45.6,1442.5531
2020-12-09,1334.0,45.52,1440.6506
2020-12-10,1351.0,46.78,1438.8596
2020-12-11,1357.0,46.57,1437.8596
2020-12-14,1376.0,46.99,1437.5093
2020-12-15,1372.0,47.62,1437.8146
2020-12-16,1378.0,47.82,1437.4379
2020-12-17,1387.0,48.36,1436.1217
2020-12-18,1380.0,49.1,1435.3157
2020-12-21,1383.0,47.74,1435.0597
2020-12-22,1379.0,47.02,1435.0806
2020-12-23,1378.0,48.12,1435.4749
2020-12-24,1383.0,48.23,1435.7678
2020-12-29,1383.0,48.0,1436.529
2020-12-30,1376.0,48.4,1437.5714
2020-12-31,1386.0,48.52,1438.8171
2021-01-04,1372.0,47.62,1440.3849
2021-01-05,1365.0,49.93,1441.2871
2021-01-06,1356.0,50.63,1441.4623
