price_coffee,price_oil,prediction
1245.0,39.55,1346.963
1263.0,38.19,1350.1987
1247.0,38.94,1353.7919
1253.0,39.6,1357.3994
1227.0,36.34,1360.8611
1212.0,36.26,1362.9036
1194.0,37.12,1362.6351
1177.0,38.38,1359.9144
1182.0,37.96,1357.5522
1164.0,38.84,1356.1683
1175.0,39.75,1355.6469
1188.0,40.46,1355.9093
1185.0,40.37,1355.5287
1176.0,38.01,1354.338
1154.0,38.72,1353.0952
1153.0,38.49,1349.3109
1178.0,39.7,1343.9121
1187.0,39.27,1339.5403
1204.0,39.82,1335.8176
1202.0,40.65,1334.5756
1199.0,40.28,1334.57
1175.0,40.63,1335.3058
1191.0,40.62,1335.8894
1192.0,40.9,1336.2109
1197.0,39.62,1336.7463
1197.0,40.55,1337.3215
1224.0,40.1,1337.5797
1215.0,40.29,1339.4183
1226.0,41.2,1341.7094
1243.0,40.75,1345.4672
1293.0,40.59,1349.3888
1278.0,40.81,1354.2399
1317.0,41.96,1358.7727
1357.0,41.9,1364.5116
1350.0,41.07,1371.4792
1358.0,41.29,1379.4244
1346.0,41.6,1387.8645
1350.0,41.04,1394.1798
1358.0,41.27,1399.9277
1356.0,39.92,1404.4794
1361.0,40.27,1408.4644
1350.0,41.01,1412.3711
1386.0,41.7,1416.1564
1362.0,42.19,1420.8267
1353.0,41.95,1424.8639
1363.0,41.22,1427.3419
1357.0,41.94,1429.8716
1337.0,41.61,1431.0153
1342.0,42.67,1430.2014
1382.0,42.24,1429.8616
1384.0,42.01,1430.2969
1378.0,42.89,1431.4989
1396.0,42.89,1433.035
1384.0,42.93,1434.6294
1385.0,42.58,1435.9294
1406.0,42.34,1436.7816
1404.0,42.62,1437.8594
1421.0,43.35,1438.8223
1427.0,43.39,1440.6666
1405.0,43.04,1443.167
1429.0,42.97,1445.4882
1463.0,42.76,1447.9912
1440.0,41.51,1451.763
1436.0,41.37,1455.2899
1444.0,39.77,1457.5488
1427.0,39.2,1459.9211
1411.0,36.76,1461.7622
1416.0,38.05,1462.8173
1423.0,37.3,1463.4257
1433.0,37.33,1464.426
1387.0,37.26,1464.8206
1391.0,38.28,1465.198
1392.0,40.16,1464.968
1387.0,40.97,1463.9446
